id,species1,species2,species3
sample_1284,0.899169681495648,1.707948209817e-05,0.100813239022254
sample_1285,0.0119751892312586,2.77761089393819e-07,0.988024533007652
sample_1286,0.00123127600989097,0.998768414897228,3.09092881366938e-07
sample_1287,0.0120351776591397,0.987964560678164,2.61662695963076e-07
sample_1288,0.268531095845038,0.731047141858444,0.000421762296518147
sample_1289,0.000155201372952236,3.91566157741525e-07,0.99984440706089
sample_1290,0.209928931568402,0.547274809310197,0.242796259121402
sample_1291,0.980846432576817,0.000166479494855713,0.0189870879283275
sample_1292,0.118870624737202,0.00383949779145119,0.877289877471347
sample_1293,0.962936421429605,0.00214284115301734,0.034920737417378
sample_1294,0.0256999558840619,0.97429980295432,2.41161617846788e-07
sample_1295,0.979155752129018,0.0206041482087269,0.000240099662254819
sample_1296,0.182347443478691,0.817270810811056,0.000381745710252666
sample_1297,0.00107100216006112,0.998928616849911,3.80990028051581e-07
sample_1298,0.000393061268813639,2.89538746604729e-07,0.99960664919244
sample_1299,0.0339860121626034,0.965992497825509,2.14900118874197e-05
sample_1300,0.169572202587813,5.33739392738471e-06,0.830422460018259
sample_1301,0.000803434736514783,5.26803823736042e-07,0.999196038459661
sample_1302,0.572053733608809,0.427927875397493,1.83909936973575e-05
sample_1303,0.0673063207467469,0.932692132468755,1.54678449784523e-06
sample_1304,0.0112922423751782,0.988707573583316,1.84041505781442e-07
sample_1305,0.0336558727872655,0.966338789745883,5.33746685202473e-06
sample_1306,0.999995575011716,1.69886830429269e-06,2.72611997969152e-06
sample_1307,7.91618876087844e-05,7.33770205206654e-07,0.999920104342186
sample_1308,0.0024124656123742,0.997586521767726,1.01261990030361e-06
sample_1309,0.0673584812341532,9.27661806801347e-06,0.932632242147779
sample_1310,0.120919670129371,0.000158845579689936,0.878921484290939
sample_1311,0.861367370615859,0.00980096360510554,0.128831665779036
sample_1312,0.00383672191093016,0.996163015749794,2.62339275823994e-07
sample_1313,0.0434979028863184,6.85311405022994e-05,0.956433565973179
sample_1314,0.999574577273556,0.000267921607511258,0.000157501118932997
sample_1315,0.00041457169719452,4.80078570828399e-07,0.999584948224235
sample_1316,0.987034921183148,0.0110640960554137,0.00190098276143865
sample_1317,0.00661495796258309,5.82588479242363e-07,0.993384459448938
sample_1318,0.000488151446923218,0.999510469929634,1.37862344247785e-06
sample_1319,0.997987653709764,0.000315703242796298,0.00169664304744011
sample_1320,0.000126240133542307,4.45118601805782e-07,0.999873314747856
sample_1321,0.985859399963712,0.0138960990970039,0.000244500939284499
sample_1322,0.828457128817386,0.170961789850105,0.000581081332509406
sample_1323,0.811426717318661,0.188494431738553,7.88509427853864e-05
sample_1324,0.999783177523075,2.75468078504669e-05,0.000189275669075119
sample_1325,0.0186953370273955,0.981302893556446,1.76941615835784e-06
sample_1326,0.940306844637066,0.0511749370491473,0.00851821831378719
sample_1327,0.0665487901495572,0.933448625854457,2.58399598600855e-06
sample_1328,0.00482941393993978,1.12219304192609e-06,0.995169463867019
sample_1329,0.000505971697366199,1.98762500081775e-07,0.999493829540134
sample_1330,0.0519762877943905,0.000394300459679008,0.947629411745931
sample_1331,0.00213118657546205,0.997868490724892,3.22699646564509e-07
sample_1332,0.0385055968439203,5.42076176994968e-06,0.96148898239431
sample_1333,0.93067707012249,0.00458116650654773,0.0647417633709624
sample_1334,0.0371854777411751,7.27273274429082e-05,0.962741794931382
sample_1335,0.00806491311795688,0.991901301403497,3.37854785465314e-05
sample_1336,0.00177901391948662,0.998220755218142,2.30862371072969e-07
sample_1337,0.00414587196684995,0.995853728429984,3.99603165718267e-07
sample_1338,0.0006720299539115,3.58212314688916e-07,0.999327611833774
sample_1339,0.738235053925424,0.0278339686923201,0.233930977382257
sample_1340,0.0754945709623794,0.924501375606087,4.0534315331876e-06
sample_1341,0.000156033433715707,7.42266613446143e-07,0.999843224299671
sample_1342,0.0126211751735163,0.987378317487145,5.07339338251597e-07
sample_1343,0.999471548986032,0.000507393819134918,2.10571948333269e-05
sample_1344,0.00553507404529832,0.994464747698806,1.78255895291612e-07
sample_1345,0.00315530930213352,0.996844516174437,1.74523429389626e-07
sample_1346,0.0500136158058517,0.949981919633742,4.46456040595067e-06
sample_1347,0.0069633387542517,0.993036338687442,3.22558305969695e-07
sample_1348,0.0287803284121992,0.971218494155082,1.17743271849855e-06
sample_1349,0.0708355756621856,0.929056021831416,0.000108402506398343
sample_1350,0.00580913084373333,1.25451089445543e-06,0.994189614645372
sample_1351,0.999939023747186,1.4437534772882e-06,5.95324993371344e-05
sample_1352,0.0270296496011419,8.42226654342617e-06,0.972961928132315
sample_1353,0.0970466296279995,0.902948282015616,5.08835638457749e-06
sample_1354,0.999994533167803,1.33280378538256e-06,4.13402841199955e-06
sample_1355,0.00291520498307202,5.19624571070815e-07,0.997084275392357
sample_1356,0.999967752235038,2.38737724060473e-06,2.98603877215858e-05
sample_1357,0.973160635623681,0.000373491126929058,0.0264658732493903
sample_1358,0.0105069970934489,0.989492528535537,4.74371013971792e-07
sample_1359,0.365806899947031,2.10766688210607e-06,0.634190992386087
sample_1360,0.534221158311297,2.26799614451962e-06,0.465776573692559
sample_1361,0.00558985619609488,0.994409933457553,2.10346352312738e-07
sample_1362,0.00065966229414795,3.71320761469669e-07,0.999339966385091
sample_1363,0.0605294414627846,0.939466847670429,3.71086678636599e-06
sample_1364,0.918999401444722,6.33889022463825e-06,0.080994259665053
sample_1365,0.999996155005775,2.77258061418913e-06,1.07241361056509e-06
sample_1366,0.00594647890205967,4.17786858417933e-06,0.994049343229356
sample_1367,0.00118782653302097,0.99881181076538,3.6270159899921e-07
sample_1368,0.00646147408595238,2.19359827998276e-06,0.993536332315768
sample_1369,0.00217796198106258,0.99782182804717,2.09971767016264e-07
sample_1370,0.935877097004644,6.2788200604363e-05,0.0640601147947511
sample_1371,0.965667017769349,0.0290614486854747,0.00527153354517599
sample_1372,0.962460210776611,0.0268338365891829,0.0107059526342059
sample_1373,0.00252300964585764,1.82255726985035e-07,0.997476808098415
sample_1374,0.00289176800172345,4.67304179743832e-07,0.997107764694097
sample_1375,0.000855748470378934,6.02007687552334e-07,0.999143649521933
sample_1376,0.000737267084702501,0.999262278461527,4.54453769985474e-07
sample_1377,0.301529506548845,0.698469502914169,9.90536985957737e-07
sample_1378,0.828276386229244,0.171476723370659,0.000246890400096863
sample_1379,0.95892658113769,0.0410641028572876,9.31600502272121e-06
sample_1380,0.97906340997109,0.0203198948819375,0.000616695146971956
sample_1381,0.0369323930098559,0.963067354766107,2.52224037359778e-07
sample_1382,0.00246192785589082,0.99753772357244,3.48571669259601e-07
sample_1383,0.0464459071705648,0.953553441888276,6.50941158858637e-07
sample_1384,0.993041244552739,0.00694495552453791,1.37999227229943e-05
sample_1385,0.00672825882774142,2.34396325420052e-06,0.993269397209004
sample_1386,0.0268926148324725,0.973106222900811,1.16226671686759e-06
sample_1387,0.00539554607830954,0.994604264395254,1.89526436255488e-07
sample_1388,0.931969377299824,2.41568389506144e-06,0.068028207016281
sample_1389,0.00353410355748316,5.07969968138673e-07,0.996465388472549
sample_1390,0.00109012275316053,1.99705414695254e-07,0.998909677541425
sample_1391,0.00589573950767206,6.44042771436698e-06,0.994097820064614
sample_1392,0.91122785701636,0.0885379232945984,0.00023421968904135
sample_1393,0.0359579796161344,0.963905793647996,0.000136226735869653
sample_1394,0.000165363354035613,3.88902761288284e-07,0.999834247743203
sample_1395,0.00451017531436424,0.995489659281086,1.6540455003113e-07
sample_1396,0.441369942813521,0.555023581887748,0.00360647529873069
sample_1397,0.0766577300481561,0.923341088205592,1.18174625149404e-06
sample_1398,0.0200129395677705,0.979986710011345,3.50420884635673e-07
sample_1399,0.0145424662994809,0.985457350590479,1.83110040195379e-07
sample_1400,0.982152300945551,0.0178449438823675,2.75517208159209e-06
sample_1401,0.785874461669413,0.000103503548218323,0.214022034782369
sample_1402,0.00577089284977098,0.99422882531407,2.81836159555053e-07
sample_1403,0.340797700696407,0.659200240842357,2.05846123558802e-06
sample_1404,0.171280612062315,0.828032765572739,0.000686622364946302
sample_1405,0.747389016531651,0.0537053511255854,0.198905632342764
sample_1406,0.949995651610529,0.0500033806006232,9.67788848087317e-07
sample_1407,0.00928890869622858,2.5308919404123e-07,0.990710838214578
sample_1408,0.0119728262584231,6.53305203342232e-06,0.988020640689544
sample_1409,0.00377649159183259,0.996223173493489,3.34914678074289e-07
sample_1410,0.00913669777280399,1.2420719190523e-05,0.990850881508005
sample_1411,0.071481946076351,0.928100854449264,0.000417199474385214
sample_1412,0.999930677280856,6.86184393371112e-05,7.04279806363138e-07
sample_1413,0.935415246478807,0.0640914751298917,0.00049327839130143
sample_1414,0.000187102977121071,3.97824525154919e-07,0.999812499198354
sample_1415,0.950746263612989,0.0489216798612342,0.00033205652577674
sample_1416,0.999994972930111,1.3413417274165e-06,3.68572816109063e-06
sample_1417,0.00430513062735203,0.995694568216893,3.01155755055665e-07
sample_1418,0.0312579445115965,7.96610866171739e-05,0.968662394401786
sample_1419,0.999961072827711,3.73192056598073e-05,1.60796662926754e-06
sample_1420,0.000585792578395034,1.86476674105665e-07,0.999414020944931
sample_1421,0.0905194532526184,2.17396698671788e-06,0.909478372780395
sample_1422,0.000975558610894057,0.999024051527785,3.89861321019911e-07
sample_1423,0.00114479663992361,3.7950897519654e-07,0.998854823851101
sample_1424,0.000637969278826984,2.1091197655594e-07,0.999361819809197
sample_1425,0.000511582445383634,2.26204598831348e-07,0.999488191350017
sample_1426,9.317638014383e-05,6.25782295118399e-07,0.999906197837561
sample_1427,0.000404232614856577,2.92935408512162e-07,0.999595474449735
sample_1428,0.000870928521526673,9.52572803197748e-07,0.99912811890567
sample_1429,0.000411217656740201,3.91559020360866e-07,0.999588390784239
sample_1430,0.0598882374762767,0.940075633754919,3.6128768804701e-05
sample_1431,0.000122918740143515,7.83868227048302e-07,0.999876297391629
sample_1432,0.0017680331052763,1.24636002549785e-06,0.998230720534698
sample_1433,0.00284982758446712,0.997149867554017,3.04861515612559e-07
sample_1434,0.999996174545342,2.70928072307417e-06,1.11617393471977e-06
sample_1435,0.600906920801227,0.399092236814176,8.42384596517024e-07
sample_1436,0.898093931918109,0.0976807609820398,0.00422530709985109
sample_1437,0.00495954549732019,0.995040198370237,2.56132442955182e-07
sample_1438,0.0121710560936203,7.69766124839177e-05,0.987751967293896
sample_1439,0.00250712984821787,2.88036190402344e-07,0.997492582115592
sample_1440,0.261571117182967,0.000145945746835184,0.738282937070197
sample_1441,0.204008771412417,0.794508574574957,0.00148265401262588
sample_1442,0.999974360280287,2.44993348084954e-05,1.14038490424327e-06
sample_1443,0.0198782752324302,2.61909625409787e-05,0.980095533805029
sample_1444,0.834022852347017,2.68864026681366e-06,0.165974459012716
sample_1445,0.00551632586945229,0.994473257339971,1.04167905762732e-05
sample_1446,0.0100096324999069,0.989989487230956,8.80269136563608e-07
sample_1447,0.0418709105638803,5.00414067119343e-05,0.958079048029408
sample_1448,0.999237299579994,0.000201378142259516,0.00056132227774644
sample_1449,0.978276942584365,0.0215303571755595,0.000192700240075771
sample_1450,0.0228779283810481,0.977121442137383,6.2948156835626e-07
sample_1451,0.0166949510685736,5.88072299396632e-05,0.983246241701487
sample_1452,0.00337347947749934,0.99662434146202,2.17906048069772e-06
sample_1453,0.0170069484196849,0.982992780357182,2.71223133206292e-07
sample_1454,0.0332778520142433,0.966721895202674,2.52783083057715e-07
sample_1455,0.976668818265596,0.0233038641862124,2.73175481914363e-05
sample_1456,0.00670347625740061,0.993296284400404,2.39342194898998e-07
sample_1457,0.0065634068417292,0.993436342554657,2.50603613991511e-07
sample_1458,0.295990322078075,0.704007752801724,1.9251202011624e-06
sample_1459,0.0694978509677083,0.930501749333298,3.99698993570534e-07
sample_1460,0.0751942808594177,0.924804535415264,1.18372531779937e-06
sample_1461,0.00601234268384456,0.993985897686552,1.75962960337347e-06
sample_1462,0.0157153707363738,0.984284434537541,1.9472608467952e-07
sample_1463,0.302121151771441,0.697853644323597,2.52039049621364e-05
sample_1464,0.999962796429914,2.06218228915559e-06,3.51413877964359e-05
sample_1465,0.438359005212662,4.88044856133218e-05,0.561592190301725
sample_1466,0.00898491196484345,6.18196819505723e-07,0.991014469838337
sample_1467,0.0687205466550215,0.931256721442072,2.27319029067761e-05
sample_1468,0.241465540768073,0.673609994960068,0.084924464271859
sample_1469,0.00377148791892003,4.95151108196798e-07,0.996228016929972
sample_1470,0.00923946517670021,0.990688355092986,7.2179730313845e-05
sample_1471,0.295262473476313,0.704736848513427,6.78010260201073e-07
sample_1472,0.008043302523171,2.02911588085936e-06,0.991954668360948
sample_1473,0.0198491725748727,0.980150629911755,1.97513371983256e-07
sample_1474,0.115906337293471,0.000421669667820279,0.883671993038709
sample_1475,0.922067550526853,0.0779304168380384,2.03263510885818e-06
sample_1476,0.976731669788535,0.023231608188541,3.67220229238257e-05
sample_1477,0.999995719429489,2.97243527865135e-06,1.30813523278905e-06
sample_1478,0.729650869190824,5.37022521709915e-06,0.270343760583959
sample_1479,0.995175891093371,0.00409161129326957,0.000732497613359213
sample_1480,0.000468412465328328,3.05705393956494e-07,0.999531281829278
sample_1481,7.2979867451999e-05,8.12707279074874e-07,0.999926207425269
sample_1482,0.0337154931512573,5.52478871871423e-07,0.966283954369871
sample_1483,0.969050391789275,0.0303618136322841,0.000587794578440622
sample_1484,0.000358089336669252,0.999640386391366,1.5242719645744e-06
sample_1485,0.964304628028055,0.03568637481236,8.99715958528789e-06
sample_1486,0.876397293987899,0.120827875542994,0.00277483046910641
sample_1487,0.000614074551804537,4.06119766194596e-07,0.999385519328429
sample_1488,0.190559279616062,0.809280099998137,0.000160620385801893
sample_1489,0.00591718674300066,0.994082584471938,2.28785061623151e-07
sample_1490,0.00520117517621023,0.9947968858351,1.9389886897721e-06
sample_1491,0.0392267180375948,4.9822136471011e-07,0.96077278374104
sample_1492,0.00550586738437578,6.68996508688658e-07,0.994493463619116
sample_1493,0.00420303423022927,0.995796629850791,3.35918979686116e-07
sample_1494,0.198023978715052,0.801973533475438,2.4878095105482e-06
sample_1495,0.00380766658139807,2.0329403921553e-07,0.996192130124563
sample_1496,0.911502218793359,0.00158154648506576,0.086916234721575
sample_1497,0.00492270626192998,0.99507709096224,2.02775830363785e-07
sample_1498,0.000878375432529558,1.94438536704453e-07,0.999121430128934
sample_1499,0.0722705201855237,2.15805153607365e-06,0.92772732176294
sample_1500,0.999982819261334,1.51678321925011e-05,2.01290647305269e-06
sample_1501,0.00816580573046851,0.991834000215112,1.94054419392038e-07
sample_1502,0.00458677159040697,6.23156321091263e-07,0.995412605253272
sample_1503,0.936781838278957,0.063215783420853,2.37830018953173e-06
sample_1504,0.999643133009281,0.000333444858939981,2.34221317792302e-05
sample_1505,0.002826669717488,4.14820561591996e-07,0.99717291546195
sample_1506,0.937757961414956,0.0622407644716079,1.27411343577016e-06
sample_1507,0.078355665511343,0.921643944508281,3.89980376335643e-07
sample_1508,0.999994257363334,1.37858848776874e-06,4.36404817860982e-06
sample_1509,0.679682831840396,0.320153927747923,0.000163240411680507
sample_1510,0.00262866168120072,0.997371023193636,3.1512516312546e-07
sample_1511,0.021426230986624,0.978535158821012,3.86101923637334e-05
sample_1512,0.0511399878836655,0.00092038481512729,0.947939627301207
sample_1513,0.128021543168099,0.871964720588428,1.37362434728609e-05
sample_1514,0.00836740454919859,0.991632349101771,2.46349030640325e-07
sample_1515,0.791376446350175,0.00295198624935477,0.20567156740047
sample_1516,0.998672555853631,0.0012831941464819,4.42499998871256e-05
sample_1517,0.999967353978401,3.15507901885198e-05,1.09523140993907e-06
sample_1518,0.0490958047289706,0.950901171032531,3.02423849842799e-06
sample_1519,9.60927957899496e-05,7.67055808966237e-07,0.999903140148401
sample_1520,0.665287780655149,0.329182350950746,0.00552986839410447
sample_1521,0.000185441597037163,3.88477387654318e-07,0.999814169925575
sample_1522,0.00360126638509249,0.996397985960998,7.47653909944026e-07
sample_1523,0.584543728487044,0.152764507332994,0.262691764179962
sample_1524,0.00650138891744826,1.48349628098386e-06,0.993497127586271
sample_1525,0.00399444031011203,8.17552083615192e-07,0.996004742137804
sample_1526,0.00103234330442576,0.998966988084,6.68611573936356e-07
sample_1527,9.29308274446982e-05,5.59789783897468e-07,0.999906509382772
sample_1528,0.0255030716600009,0.974496713336725,2.15003273731877e-07
sample_1529,0.979338539902487,0.000801058014173515,0.019860402083339
sample_1530,0.189649822683647,0.000164577774021913,0.810185599542331
sample_1531,0.00153057862853148,0.998469151804597,2.69566871607189e-07
sample_1532,0.0449350919825758,6.00476759242438e-07,0.955064307540665
sample_1533,0.938656445256298,0.0612976506421474,4.59041015542432e-05
sample_1534,0.00362935429413214,0.996368767806835,1.87789903330276e-06
sample_1535,0.018818159054861,0.981181629668034,2.11277105311147e-07
sample_1536,0.00122797915300775,0.998771601266049,4.19580943064031e-07
sample_1537,0.913129914676882,0.086868744485699,1.34083741852105e-06
sample_1538,0.000846597549518594,9.90557325873698e-07,0.999152411893156
sample_1539,0.0240963861264982,0.000303206933801399,0.9756004069397
sample_1540,0.0339002745662777,0.966099490492886,2.34940836188983e-07
sample_1541,0.000322959436763259,3.14309077966427e-07,0.999676726254159
sample_1542,0.00170172394106436,1.86280523303811e-07,0.998298089778413
sample_1543,0.0114911489260664,6.65714205651543e-07,0.988508185359728
sample_1544,0.00397907720552416,6.53364743321723e-07,0.996020269429732
sample_1545,0.000162735272222238,3.63583158594838e-07,0.999836901144619
sample_1546,0.00169038079171146,2.43696142365524e-07,0.998309375512146
sample_1547,0.00585826035844232,0.994141495218342,2.44423216048217e-07
sample_1548,0.999978467098846,1.63706268204591e-06,1.98958384719417e-05
sample_1549,0.0220975431110361,0.977902246376372,2.10512591532491e-07
sample_1550,0.649743518304114,0.339947451284809,0.010309030411077
sample_1551,0.130411293525822,0.869587266632808,1.43984136992081e-06
sample_1552,0.153056978102944,0.843714386876191,0.00322863502086531
sample_1553,0.0359022411258542,0.964096433674232,1.32519991369078e-06
sample_1554,0.757874891158363,0.0633282250488823,0.178796883792755
sample_1555,0.731340369142505,0.267799011109814,0.000860619747681222
sample_1556,0.00421332935335125,6.71804747673262e-07,0.995785998841901
sample_1557,0.977578378153069,0.00211367971728725,0.0203079421296432
sample_1558,0.848743154805156,0.00431243028137058,0.146944414913474
sample_1559,0.000283388144339529,6.67432104106977e-07,0.999715944423556
sample_1560,0.997261945755157,0.00273608731525091,1.96692959218888e-06
sample_1561,0.0289583860959182,0.000347131935973544,0.970694481968108
sample_1562,0.00091726326986658,0.999082371804325,3.64925807848142e-07
sample_1563,0.957064382789317,0.042933395108299,2.22210238375974e-06
sample_1564,0.0299872365403358,0.96984293960758,0.000169823852084598
sample_1565,0.0908632877325864,0.908938226150898,0.000198486116515708
sample_1566,9.46364430587246e-05,7.13175488751685e-07,0.999904650381452
sample_1567,0.00257198010526798,3.73449430698797e-07,0.997427646445301
sample_1568,0.000121805959179218,4.87123580245615e-07,0.999877706917241
sample_1569,0.997249569212409,0.00274955963364587,8.71153944996941e-07
sample_1570,0.061788172762646,8.57828799793075e-07,0.938210969408554
sample_1571,0.0373183262310608,0.96266906514858,1.26086203589305e-05
sample_1572,0.0593064963602138,0.940689738116428,3.76552335836948e-06
sample_1573,0.0634044066818283,0.936595012363652,5.80954519424847e-07
sample_1574,0.00146698364285518,0.998532776268804,2.40088340958626e-07
sample_1575,0.0689861535179698,0.931011220373338,2.6261086922238e-06
sample_1576,0.00615542500624878,2.16344899277605e-06,0.993842411544758
sample_1577,0.0034963149285092,1.97555406162154e-07,0.996503487516085
sample_1578,0.128754662287222,0.871244572931129,7.64781649616788e-07
sample_1579,7.14274340993818e-05,8.795634362122e-07,0.999927693002464
sample_1580,0.01171825475542,0.988281570744945,1.74499634788716e-07
sample_1581,0.993706926216061,0.00626879920262965,2.42745813094132e-05
sample_1582,0.222582975753326,1.59741694881162e-06,0.777415426829725
sample_1583,0.958192302393262,0.041801720809371,5.9767973673206e-06
sample_1584,0.0124432401661626,0.987547329548175,9.43028566298551e-06
sample_1585,0.00292598939783493,0.997073709518023,3.01084142490317e-07
sample_1586,0.999444957661641,0.000433391208999848,0.000121651129359587
sample_1587,0.925476544239937,0.0266812848796873,0.0478421708803759
sample_1588,0.016645329916014,0.983352180560087,2.48952389874536e-06
sample_1589,0.986303322765603,0.0135097447572615,0.000186932477135234
sample_1590,0.738661603553618,0.0049072191953842,0.256431177250998
sample_1591,0.000132419043217634,8.19314038653148e-07,0.999866761642744
sample_1592,0.00107274919312485,1.95777674042453e-07,0.998927055029201
sample_1593,0.985736760999315,0.00772555424125261,0.00653768475943241
sample_1594,0.994768972248502,0.00515188332983797,7.91444216602435e-05
sample_1595,0.00975839225818118,2.23365512289517e-06,0.990239374086696
sample_1596,0.858498576731584,0.128571481438412,0.0129299418300037
sample_1597,0.998120812690103,0.000604455656216587,0.00127473165368002
sample_1598,0.0816880802757689,0.918001900097102,0.000310019627128838
sample_1599,0.985727290766361,0.0142716199423795,1.08929125979664e-06
sample_1600,0.369747713280763,0.0583757243578136,0.571876562361424
sample_1601,0.999053409969577,0.000806532170496369,0.000140057859926768
sample_1602,0.0314747884092469,0.968491165719012,3.40458717413691e-05
sample_1603,0.0274572997259301,0.972517156548791,2.55437252790155e-05
sample_1604,0.939100515851049,0.0600948269573385,0.000804657191612679
sample_1605,0.00783818396463185,2.45151446070203e-07,0.992161570883922
sample_1606,0.00332930307294572,0.996670394452827,3.02474227474886e-07
sample_1607,0.00188438010945465,0.998115408525655,2.11364890442552e-07
sample_1608,0.999560273606871,5.78442278008609e-06,0.0004339419703486
sample_1609,0.906361766011487,0.0932873758316108,0.000350858156902018
sample_1610,0.0228180601945232,7.76717548271075e-06,0.977174172629994
sample_1611,0.229487558285492,0.00192664510866187,0.768585796605846
sample_1612,0.0447666337285315,0.95470494327314,0.000528422998329041
sample_1613,0.00991140192801386,4.04920032050296e-05,0.990048106068781
sample_1614,0.0546233473454207,0.000392191746282772,0.944984460908296
sample_1615,0.999858880930205,4.85753571078929e-05,9.2543712687332e-05
sample_1616,0.00128902234055406,0.998709740883779,1.23677566727828e-06
sample_1617,0.999995447096157,2.05662558057943e-06,2.49627826294129e-06
sample_1618,0.916120452524458,0.00415951997751768,0.0797200274980247
sample_1619,0.95379945698319,0.0459695877307425,0.00023095528606732
sample_1620,0.00513762505149551,0.994862175827459,1.99121045015008e-07
sample_1621,0.000118136209243498,4.9722685806241e-07,0.999881366563898
sample_1622,0.000611603728322259,6.03142933560805e-07,0.999387793128744
sample_1623,0.901760114174282,0.000161512982211995,0.0980783728435064
sample_1624,0.990483040849746,0.0010757429018789,0.00844121624837473
sample_1625,0.0319581149884175,0.96804116513592,7.1987566220932e-07
sample_1626,0.975852579664249,0.0169964656176036,0.00715095471814798
sample_1627,0.000990328730298271,0.999008883996353,7.87273348501823e-07
sample_1628,0.949406109404569,0.00170385603248244,0.0488900345629486
sample_1629,0.0201174410321114,0.979881594064961,9.64902927041564e-07
sample_1630,0.000190312368249546,3.59897395595591e-07,0.999809327734355
sample_1631,0.00329409971733897,0.996705653089247,2.47193414364032e-07
sample_1632,0.00103585840197554,0.998963758660475,3.82937549842854e-07
sample_1633,0.000656662331307402,6.69292421458475e-07,0.999342668376271
sample_1634,0.99561788178125,2.18091812978687e-06,0.00437993730061987
sample_1635,0.99993399269182,6.49879141845485e-05,1.01939399575691e-06
sample_1636,0.00404852816610551,0.995951141793276,3.30040618511881e-07
sample_1637,0.0112336862756731,1.42061305709917e-06,0.98876489311127
sample_1638,0.00065306498568423,3.26611021174451e-07,0.999346608403295
sample_1639,0.984380468856477,0.009348696296012,0.00627083484751138
sample_1640,0.000158263912778884,3.93718158913786e-07,0.999841342369062
sample_1641,0.999779018260379,0.00021996153233938,1.02020728165002e-06
sample_1642,0.999517657909545,0.000251270099250654,0.00023107199120429
sample_1643,0.369330084962858,0.0451470056388586,0.585522909398284
sample_1644,0.00517008665458446,5.34952261014751e-07,0.994829378393155
sample_1645,0.999730059298728,0.000269007280226722,9.33421045127736e-07
sample_1646,0.999969688582626,2.891066195586e-05,1.40075541798174e-06
sample_1647,0.00116758873648479,1.03701304635685e-06,0.998831374250469
sample_1648,0.968575189129395,2.42841165024303e-05,0.0314005267541026
sample_1649,0.000459771794657193,2.53058192427878e-07,0.99953997514715
sample_1650,0.0174901008968679,5.36372960648399e-06,0.982504535373526
sample_1651,0.922494733740179,0.0184794024367963,0.0590258638230244
sample_1652,0.00813283263177101,2.77652904785183e-05,0.991839402077751
sample_1653,0.991985316989744,0.00731390208945494,0.00070078092080125
sample_1654,0.992154828411755,3.18037247524075e-05,0.0078133678634925
sample_1655,0.00373506689806978,3.09421038353278e-07,0.996264623680892
sample_1656,0.837616783960838,0.162372335509647,1.08805295145325e-05
sample_1657,0.000443830699014493,3.30683123113798e-07,0.999555838617862
sample_1658,0.000794848913597674,2.08228465182781e-07,0.999204942857937
sample_1659,0.00132801149365812,0.998671407667516,5.80838825606175e-07
sample_1660,0.0203651597221052,0.979634490753088,3.49524806423173e-07
sample_1661,0.000233957142293422,4.8558329699509e-07,0.99976555727441
sample_1662,0.0304637238007597,0.000154309534317691,0.969381966664923
sample_1663,0.0394612567999711,0.960533524000431,5.21919959748409e-06
sample_1664,0.0220041879821384,0.977995599789016,2.12228845454552e-07
sample_1665,0.0776165613504433,0.922333246108744,5.01925408124834e-05
sample_1666,0.987339564013896,0.0125664277527181,9.40082333862069e-05
sample_1667,0.063954581846824,0.935827946439372,0.000217471713804299
sample_1668,0.999489201269768,0.000357005990658334,0.000153792739573565
sample_1669,0.000901333061725872,8.4928341818471e-07,0.999097817654856
sample_1670,0.986260724789325,0.0135216926801027,0.000217582530571813
sample_1671,0.0716028439960884,0.928390846067579,6.30993633287853e-06
sample_1672,0.979961269707007,0.0200376204677624,1.10982523017869e-06
sample_1673,0.00615636238233749,1.36532013481188e-06,0.993842272297528
sample_1674,0.468496799282023,0.186233009919405,0.345270190798572
sample_1675,0.00311032803296426,0.99688949620747,1.75759565809892e-07
sample_1676,0.00777152851370155,0.992220934509746,7.53697655216782e-06
sample_1677,0.000398625965360843,6.06637062371342e-07,0.999600767397577
sample_1678,0.999996272195192,1.45101614749388e-06,2.27678866076523e-06
sample_1679,0.999918345517435,8.094306454966e-05,7.114180155319e-07
sample_1680,0.994386063858531,2.33645158220605e-06,0.00561159968988664
sample_1681,0.0852328018244375,0.914164250358229,0.000602947817333636
sample_1682,0.00504981324291326,0.994949976343963,2.10413123418068e-07
sample_1683,0.142524176555708,1.09785294672281e-06,0.857474725591345
sample_1684,0.000662544196296271,3.78905461464276e-07,0.999337076898242
sample_1685,0.00821846156052514,0.99177247776833,9.06067114497517e-06
sample_1686,0.0144667000632234,6.48470875100891e-07,0.985532651465902
sample_1687,0.850013838501885,0.0890802658801649,0.0609058956179505
sample_1688,0.00025630202437746,2.98755704378033e-07,0.999743399219918
sample_1689,0.000718038612784649,1.84606104388398e-07,0.999281776781111
sample_1690,0.927587521385864,0.072411367649055,1.1109650807318e-06
sample_1691,0.00621295033605789,0.993785857071878,1.1925920647035e-06
sample_1692,0.000112419008993837,6.14635174492452e-07,0.999886966355832
sample_1693,0.139451083387569,0.860374128330293,0.000174788282137476
sample_1694,0.999680605132482,0.00031150587130577,7.88899621198589e-06
sample_1695,0.915069180750658,0.0846505935299238,0.000280225719417848
sample_1696,0.998896514622049,3.04972544880857e-06,0.0011004356525022
sample_1697,0.0122075333620506,1.12032590898322e-06,0.98779134631204
sample_1698,0.000692948660180191,4.95138543244988e-07,0.999306556201276
sample_1699,0.0485204069202159,4.45880732433067e-05,0.951435005006541
sample_1700,0.126098805391126,0.000909372747101357,0.872991821861772
sample_1701,0.00756037313538217,0.992439313497156,3.13367461778537e-07
